Timestamp,Filename,Step,Engine,Post-Method,Time (s),Confidence,Char Count,Line Count,Text Snippet
2026-04-30 21:09:03,G11.31.KQ.18778.GXN .pdf,OCR,ensemble,none,14.592,0.9582,865,39,"--- Trang 1 --- 01 B QUC PHÒNG CNG HÒA XÃ HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18778/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon v k tha truy..."
2026-04-30 21:09:35,G11.31.KQ.18778.GXN .pdf,Post-Process,ensemble,protonx,31.937,,925,39,"--- Trang 1 --- 01 BỘ QUỐC PHÒNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hạnh phúc Số: 18778/GXN Hà Nội, ngày 02 tháng 01 năm 2020 GIẤY XÁC NHẬN Binh đoàn 12 là đoàn và ..."
2026-04-30 21:10:43,G11.31.KQ.18778.GXN .pdf,OCR,ensemble,none,29.594,0.9582,865,39,"--- Trang 1 --- 01 B QUC PHÒNG CNG HÒA XÃ HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18778/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon v k tha truy..."
2026-04-30 21:11:01,G11.31.KQ.18778.GXN .pdf,Post-Process,ensemble,protonx,18.158,,925,39,"--- Trang 1 --- 01 BỘ QUỐC PHÒNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hạnh phúc Số: 18778/GXN Hà Nội, ngày 02 tháng 01 năm 2020 GIẤY XÁC NHẬN Binh đoàn 12 là đoàn và ..."
2026-04-30 21:11:17,G11.31.KQ.18779.GXN.pdf,OCR,ensemble,none,15.991,0.9581,942,40,"--- Trang 1 --- 13 B QUC PHÒNG CNG HÒA X HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18779/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon vi k tha truy..."
2026-04-30 21:11:34,G11.31.KQ.18779.GXN.pdf,Post-Process,ensemble,protonx,16.455,,1007,40,"--- Trang 1 --- 13 BỘ QUỐC PHÒNG CỘNG HÒA XÃ HỘI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hạnh phúc Số: 18779/GXN Hà Nội, ngày 02 tháng 01 năm 2020 GIẤY XÁC NHẬN Binh đoàn 12 là đoàn với..."
2026-04-30 21:22:55,G11.31.KQ.18779.GXN.pdf,OCR,ensemble,none,16.051,0.9581,942,40,"--- Trang 1 --- 13 B QUC PHÒNG CNG HÒA X HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18779/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon vi k tha truy..."
2026-04-30 21:22:55,G11.31.KQ.18779.GXN.pdf,Post-Process,ensemble,symspell,0.283,,942,40,"--- Trang 1 --- 13 B QUC PHÒNG CNG HÒA X HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18779/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon vi k tha truy..."
2026-04-30 21:23:09,G11.31.KQ.18778.GXN .pdf,OCR,ensemble,none,14.203,0.9582,865,39,"--- Trang 1 --- 01 B QUC PHÒNG CNG HÒA XÃ HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18778/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon v k tha truy..."
2026-04-30 21:23:09,G11.31.KQ.18778.GXN .pdf,Post-Process,ensemble,symspell,0.002,,865,39,"--- Trang 1 --- 01 B QUC PHÒNG CNG HÒA XÃ HI CHỦ NGHĨA VIỆT NAM BTL. BINH ĐOÀN 12 Độc lập - Tự do - Hnh phúc S: 18778/GXN Hà Ni, ngày 02 tháng 01 năm 2020 GIÁY XÁC NHN Binh đoàn 12 là đon v k tha truy..."
